sample,true_class,logistic_prediction,logistic_probability_GBM,random_forest_prediction,random_forest_probability_GBM
GSM97839,1,1,0.9999981101639125,1,1.0
GSM97940,1,1,0.999998217023307,1,1.0
GSM97959,1,1,0.999750921697101,1,0.998
GSM97861,1,1,0.9999917282119402,1,1.0
GSM97931,1,1,0.9985536637301426,1,0.95
GSM97922,1,1,0.9999975291595509,1,1.0
GSM97811,0,0,0.02883653148480786,0,0.094
GSM97938,1,1,0.9999888339869004,1,0.982
GSM97833,0,0,0.0012577706534965196,0,0.006
GSM97820,0,0,0.0006123944676382089,0,0.04
GSM97908,1,1,0.9999967099250022,1,0.988
GSM97969,1,1,0.9999932758469234,1,1.0
GSM97849,0,0,0.014218783640059884,0,0.072
GSM97915,1,1,0.9999977058603677,1,1.0
GSM97812,0,0,0.28773408701621933,0,0.12
GSM97942,1,1,0.9999965301506462,1,1.0
GSM97918,1,1,0.9999988680926781,1,1.0
GSM97955,1,1,0.9999977234856101,1,1.0
GSM97905,1,1,0.9999958804565304,1,1.0
GSM97946,1,1,0.8987220071916645,0,0.464
