sample,set
GSM97930,TRAIN
GSM97961,TRAIN
GSM97821,TRAIN
GSM97924,TRAIN
GSM97926,TRAIN
GSM97840,TRAIN
GSM97863,TRAIN
GSM97870,TRAIN
GSM97855,TRAIN
GSM97895,TRAIN
GSM97898,TRAIN
GSM97888,TRAIN
GSM97798,TRAIN
GSM97859,TRAIN
GSM97965,TRAIN
GSM97853,TRAIN
GSM97885,TRAIN
GSM97889,TRAIN
GSM97825,TRAIN
GSM97893,TRAIN
GSM97851,TRAIN
GSM97827,TRAIN
GSM97963,TRAIN
GSM97967,TRAIN
GSM97804,TRAIN
GSM97817,TRAIN
GSM97813,TRAIN
GSM97886,TRAIN
GSM97954,TRAIN
GSM97814,TRAIN
GSM97808,TRAIN
GSM97953,TRAIN
GSM97852,TRAIN
GSM97882,TRAIN
GSM97948,TRAIN
GSM97887,TRAIN
GSM97816,TRAIN
GSM97871,TRAIN
GSM97832,TRAIN
GSM97891,TRAIN
GSM97805,TRAIN
GSM97906,TRAIN
GSM97917,TRAIN
GSM97903,TRAIN
GSM97848,TRAIN
GSM97809,TRAIN
GSM97892,TRAIN
GSM97935,TRAIN
GSM97806,TRAIN
GSM97950,TRAIN
GSM97952,TRAIN
GSM97847,TRAIN
GSM97800,TRAIN
GSM97807,TRAIN
GSM97818,TRAIN
GSM97796,TRAIN
GSM97919,TRAIN
GSM97834,TRAIN
GSM97856,TRAIN
GSM97819,TRAIN
GSM97914,TRAIN
GSM97869,TRAIN
GSM97844,TRAIN
GSM97797,TRAIN
GSM97829,TRAIN
GSM97945,TRAIN
GSM97912,TRAIN
GSM97966,TRAIN
GSM97894,TRAIN
GSM97801,TRAIN
GSM97850,TRAIN
GSM97896,TRAIN
GSM97803,TRAIN
GSM97794,TRAIN
GSM97877,TRAIN
GSM97846,TRAIN
GSM97968,TRAIN
GSM97936,TRAIN
GSM97971,TRAIN
GSM97828,TRAIN
GSM97839,TEST
GSM97940,TEST
GSM97959,TEST
GSM97861,TEST
GSM97931,TEST
GSM97922,TEST
GSM97811,TEST
GSM97938,TEST
GSM97833,TEST
GSM97820,TEST
GSM97908,TEST
GSM97969,TEST
GSM97849,TEST
GSM97915,TEST
GSM97812,TEST
GSM97942,TEST
GSM97918,TEST
GSM97955,TEST
GSM97905,TEST
GSM97946,TEST
